Neighbourhood;Security Deposit;Availability 30;Availability 60;Availability 90;Availability 365;Review Scores Rating;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Price;Cleaning Fee;Guests Included;Extra People;Cancellation Policy;Square Feet;Minimum Nights;Maximum Nights
;;19;19;19;19;;Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;80.0;;1;0;flexible;;1;1125
San Blas;200.0;4;12;20;205;92.0;Simancas;San Blas - Canillejas;Apartment;Entire home/apt;6;1.5;2.0;4.0;Real Bed;85.0;30.0;4;10;strict;1292.0;3;1125
Ciudad Lineal;;10;40;70;345;100.0;Concepción;Ciudad Lineal;House;Private room;2;1.5;1.0;1.0;Real Bed;30.0;5.0;1;0;moderate;;1;1125
;100.0;0;7;37;127;;Ciudad Jardín;Chamartín;Apartment;Private room;1;1.0;1.0;2.0;Real Bed;25.0;;1;15;strict;;20;1125
Moratalaz;150.0;1;26;49;238;100.0;Media Legua;Moratalaz;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;55.0;40.0;1;10;strict;;5;1125
Palos do Moguer;;5;27;48;323;90.0;Embajadores;Centro;House;Private room;2;1.0;1.0;1.0;Real Bed;25.0;;1;10;moderate;0.0;2;1125
Cortes;;13;28;53;328;;Cortes;Centro;Apartment;Private room;4;1.0;1.0;2.0;Real Bed;65.0;20.0;1;0;flexible;;2;365
Carabanchel;;0;0;11;133;100.0;Opañel;Carabanchel;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;22.0;;1;0;flexible;;2;30
La Latina;150.0;0;0;0;0;75.0;Embajadores;Centro;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;80.0;30.0;4;10;moderate;;4;365
Carabanchel;;12;37;59;149;92.0;Opañel;Carabanchel;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;22.0;;1;5;strict;;2;1125
;200.0;6;15;45;135;88.0;Trafalgar;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;80.0;20.0;1;0;moderate;;2;1125
Barajas;;28;55;85;360;93.0;Casco Histórico de Barajas;Barajas;House;Private room;4;1.0;1.0;3.0;Real Bed;37.0;15.0;2;10;moderate;0.0;2;1125
;200.0;0;0;0;97;89.0;Palacio;Centro;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;120.0;25.0;1;0;moderate;;2;1125
Sol;200.0;0;0;0;0;100.0;Sol;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;90.0;24.0;2;30;strict;;3;1125
Palacio;;4;4;10;10;;Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;90.0;;1;0;moderate;;3;1125
;100.0;4;22;52;327;93.0;Almendrales;Usera;Apartment;Entire home/apt;4;1.0;3.0;3.0;Real Bed;290.0;50.0;4;30;moderate;;2;1125
La Latina;;0;6;36;92;;Palacio;Centro;Apartment;Private room;2;4.0;1.0;1.0;Real Bed;25.0;15.0;1;5;strict;;10;1125
San Blas;;22;52;82;357;100.0;Rejas;San Blas - Canillejas;Apartment;Private room;1;1.5;1.0;1.0;Real Bed;25.0;;1;0;flexible;;1;1125
;;22;52;82;173;;Acacias;Arganzuela;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;50.0;15.0;1;0;flexible;;1;1125
Gaztambide;;25;55;85;88;63.0;Gaztambide;Chamberí;Apartment;Private room;2;2.5;1.0;1.0;Real Bed;15.0;;1;9;flexible;;8;1125
Justicia;;26;56;86;361;78.0;Justicia;Centro;Dorm;Shared room;4;2.0;1.0;4.0;Real Bed;20.0;;1;20;strict;;1;1125
Trafalgar;;10;40;70;345;80.0;Trafalgar;Chamberí;Apartment;Shared room;4;1.0;1.0;3.0;Real Bed;28.0;25.0;1;30;strict;;2;1125
Embajadores;100.0;6;18;37;300;86.0;Embajadores;Centro;Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;59.0;25.0;4;10;moderate;;4;1125
Prosperidad;;0;0;5;272;88.0;Prosperidad;Chamartín;Loft;Entire home/apt;2;1.0;1.0;2.0;Real Bed;50.0;25.0;1;0;moderate;;3;1125
Usera;;0;0;0;0;;Almendrales;Usera;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;25.0;;1;0;flexible;;1;1125
Malasaña;200.0;12;27;57;148;;Universidad;Centro;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;90.0;30.0;4;14;flexible;;2;1125
;;6;17;47;137;87.0;Pacífico;Retiro;Apartment;Private room;3;1.0;1.0;3.0;Real Bed;18.0;10.0;1;8;moderate;;1;1125
Malasaña;150.0;0;21;41;316;88.0;Universidad;Centro;Bed & Breakfast;Private room;3;2.0;1.0;2.0;Real Bed;28.0;15.0;1;15;moderate;;1;365
;89.0;30;60;90;365;100.0;Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;33.0;14.0;1;19;flexible;;1;1125
Gaztambide;;0;6;36;311;;Gaztambide;Chamberí;House;Private room;1;1.0;1.0;2.0;Real Bed;30.0;10.0;1;30;moderate;;7;30
Imperial;;30;60;90;365;;Imperial;Arganzuela;Other;Private room;1;1.0;1.0;1.0;Real Bed;39.0;;1;0;moderate;;1;27
;;1;8;27;93;98.0;Arapiles;Chamberí;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;40.0;10.0;1;0;moderate;;21;1125
Ciudad Lineal;;28;58;88;363;90.0;Colina;Ciudad Lineal;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;50.0;;1;0;flexible;;2;7
;;8;21;37;312;100.0;Acacias;Arganzuela;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;50.0;15.0;2;15;moderate;;1;1125
Embajadores;;12;40;66;341;85.0;Embajadores;Centro;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;50.0;;1;10;moderate;;2;1125
Ciudad Lineal;;3;21;30;289;94.0;San Juan Bautista;Ciudad Lineal;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;45.0;20.0;2;8;strict;;3;365
;300.0;30;60;90;365;80.0;Prosperidad;Chamartín;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;5.0;1;10;flexible;;1;10
;;4;22;37;86;97.0;Palacio;Centro;Apartment;Private room;1;1.0;1.0;2.0;Real Bed;32.0;;1;0;moderate;;9;45
Palos do Moguer;94.0;1;6;18;19;97.0;Palos de Moguer;Arganzuela;Condominium;Private room;2;2.0;1.0;1.0;Real Bed;26.0;5.0;1;5;flexible;;2;30
;;9;17;25;263;73.0;Guindalera;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;22.0;5.0;1;18;moderate;;2;1125
Malasaña;;22;52;82;357;91.0;Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;30.0;20.0;1;12;strict;861.0;1;4
La Latina;100.0;8;25;40;315;100.0;Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;45.0;15.0;2;10;moderate;;5;1125
Palos do Moguer;100.0;6;18;38;129;95.0;Palos de Moguer;Arganzuela;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;60.0;20.0;3;10;moderate;;2;1125
Trafalgar;100.0;25;55;85;360;83.0;Trafalgar;Chamberí;Apartment;Private room;9;3.0;4.0;9.0;Real Bed;23.0;20.0;1;22;strict;;4;1500
;;3;9;20;262;99.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;50.0;;1;0;flexible;;2;1125
Embajadores;;0;12;35;307;95.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;90.0;30.0;1;0;moderate;;2;1125
;;0;0;0;0;93.0;Acacias;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;30.0;;1;0;moderate;;1;1125
;;0;0;0;0;;Castillejos;Tetuán;Loft;Entire home/apt;2;1.0;1.0;2.0;Real Bed;125.0;;1;0;super_strict_60;;3;1125
Sol;200.0;0;6;36;311;;Sol;Centro;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;31.0;30.0;1;0;strict;;7;1125
Sol;;0;0;0;0;;Sol;Centro;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;75.0;;1;0;flexible;;1;1125
Argüelles;100.0;14;15;15;233;92.0;Argüelles;Moncloa - Aravaca;House;Private room;1;2.0;1.0;1.0;Real Bed;24.0;45.0;2;0;moderate;;7;1125
;;3;18;35;207;88.0;Cortes;Centro;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;95.0;20.0;4;20;strict;;1;1125
Sol;;7;15;32;304;95.0;Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;90.0;;2;15;strict;;2;30
Almagro;;11;41;71;161;;Almagro;Chamberí;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;99.0;;2;15;strict;;7;1125
Embajadores;;0;17;47;322;96.0;Embajadores;Centro;House;Private room;1;1.0;1.0;1.0;Real Bed;22.0;;1;0;moderate;;5;1125
Gaztambide;;9;39;69;344;97.0;Gaztambide;Chamberí;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;29.0;;1;5;moderate;;1;1125
Carabanchel;;6;14;44;319;82.0;San Isidro;Carabanchel;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;17.0;;1;10;flexible;;1;3
;200.0;0;0;0;206;76.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;72.0;33.0;1;0;flexible;;4;365
Delicias;;20;42;72;338;86.0;Delicias;Arganzuela;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;36.0;;2;10;flexible;0.0;6;1125
Embajadores;200.0;0;0;7;76;100.0;Embajadores;Centro;Condominium;Entire home/apt;2;1.0;1.0;2.0;Real Bed;42.0;30.0;1;0;moderate;;4;30
Guindalera;;0;14;44;319;87.0;Guindalera;Salamanca;Apartment;Private room;3;1.0;1.0;3.0;Real Bed;18.0;;1;17;strict;;1;365
;;10;13;38;310;94.0;San Fermín;Usera;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;19.0;10.0;1;0;strict;;3;1125
Embajadores;;5;26;52;327;85.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;65.0;5.0;1;0;moderate;;1;1125
Sol;300.0;6;16;27;162;95.0;Sol;Centro;Apartment;Entire home/apt;6;2.0;2.0;2.0;Real Bed;130.0;40.0;4;20;strict;;3;1125
Vallehermosa;;0;0;0;0;;Vallehermoso;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;;1;0;flexible;;1;1125
;200.0;0;0;21;77;;Embajadores;Centro;Condominium;Private room;1;1.0;0.0;1.0;Real Bed;40.0;30.0;1;0;strict;;7;1125
;;21;51;81;81;;Arapiles;Chamberí;Apartment;Private room;2;1.5;2.0;2.0;Real Bed;60.0;20.0;1;0;strict;;12;12
Jerónimos;;0;0;0;0;;Jerónimos;Retiro;Bed & Breakfast;Private room;2;2.0;1.0;1.0;Real Bed;50.0;;1;0;flexible;;1;1125
;;30;60;90;365;;Recoletos;Salamanca;House;Entire home/apt;10;6.0;4.0;9.0;Real Bed;;;1;0;flexible;;1;1125
;;24;54;80;355;87.0;Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;20.0;;1;0;strict;;1;30
Embajadores;150.0;0;0;7;149;88.0;Embajadores;Centro;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;46.0;;3;10;strict;;1;120
Malasaña;96.0;16;31;56;174;100.0;Universidad;Centro;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;25.0;30.0;3;10;flexible;;4;1125
;;0;0;0;68;;Peñagrande;Fuencarral - El Pardo;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;30.0;;1;0;flexible;;1;15
;;12;39;69;70;84.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;60.0;10.0;1;0;strict;;1;1125
;;7;30;54;263;96.0;Cortes;Centro;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;40.0;20.0;2;0;moderate;;3;7
Cortes;300.0;4;7;28;273;99.0;Cortes;Centro;Apartment;Entire home/apt;6;2.0;2.0;5.0;Real Bed;149.0;48.0;4;15;strict;;4;1125
;;0;6;36;311;;San Isidro;Carabanchel;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;50.0;;1;0;flexible;;2;60
Embajadores;200.0;0;0;0;267;90.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;48.0;15.0;2;10;moderate;;30;365
;;0;0;6;62;100.0;Justicia;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;28.0;25.0;1;10;strict;;15;1125
Centro;150.0;7;21;39;129;94.0;Palacio;Centro;Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;72.0;25.0;2;12;moderate;;4;1125
Argüelles;89.0;10;15;34;223;94.0;Casa de Campo;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;65.0;;3;0;flexible;;3;1125
Sol;300.0;5;14;28;265;96.0;Sol;Centro;Apartment;Entire home/apt;6;1.5;2.0;3.0;Real Bed;113.0;30.0;2;15;moderate;;2;1125
;150.0;9;9;9;9;100.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;55.0;10.0;1;0;strict;;2;31
Justicia;;26;56;81;356;100.0;Justicia;Centro;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;160.0;;2;40;flexible;;2;1125
Sol;100.0;0;2;16;254;91.0;Sol;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;46.0;30.0;2;0;moderate;;3;1125
Sol;100.0;0;23;53;143;;Sol;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;39.0;30.0;1;0;flexible;;1;1125
Puente de Vallecas;;25;54;80;80;95.0;San Diego;Puente de Vallecas;Apartment;Shared room;2;1.0;1.0;2.0;Real Bed;26.0;;1;0;strict;;1;1125
;;18;24;41;131;95.0;Guindalera;Salamanca;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;30.0;5.0;1;0;flexible;;2;1125
La Latina;;0;0;5;280;88.0;Palacio;Centro;Condominium;Entire home/apt;3;1.0;1.0;2.0;Pull-out Sofa;49.0;30.0;2;30;strict;;6;1125
Delicias;;0;0;0;0;;Delicias;Arganzuela;Apartment;Entire home/apt;4;2.0;3.0;2.0;Real Bed;29.0;;1;0;flexible;;7;20
Palos do Moguer;;5;12;27;236;90.0;Palos de Moguer;Arganzuela;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;104.0;;1;0;strict;;2;1125
Cortes;;0;0;6;96;100.0;Cortes;Centro;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;50.0;;1;0;flexible;;1;70
;;29;59;89;364;80.0;Palacio;Centro;Apartment;Private room;4;2.0;1.0;3.0;Real Bed;49.0;15.0;1;15;strict;;1;1125
;;12;21;29;289;100.0;Peñagrande;Fuencarral - El Pardo;Chalet;Private room;2;1.0;1.0;1.0;Real Bed;34.0;;1;0;flexible;;2;1125
Hortaleza;500.0;15;45;75;350;;Valdefuentes;Hortaleza;Apartment;Entire home/apt;5;2.0;3.0;3.0;Real Bed;73.0;30.0;1;15;strict;;7;60
Imperial;100.0;1;1;1;1;98.0;Imperial;Arganzuela;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;70.0;20.0;2;8;moderate;;4;1125
;;5;10;37;38;;Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;59.0;25.0;1;10;strict;;3;1125
Barajas;;0;0;0;0;87.0;Casco Histórico de Barajas;Barajas;Condominium;Private room;4;0.5;1.0;2.0;Real Bed;55.0;;2;25;flexible;;1;1125
Embajadores;;12;33;63;338;91.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;50.0;20.0;2;8;moderate;;3;1125
;150.0;12;42;72;72;65.0;Puerta del Angel;Latina;Apartment;Entire home/apt;2;1.0;2.0;1.0;Real Bed;46.0;30.0;1;10;strict;;2;20
Lista;;1;4;26;293;80.0;Lista;Salamanca;Apartment;Private room;3;2.0;1.0;3.0;Real Bed;42.0;;3;0;moderate;0.0;1;1125
;;0;0;0;0;;Pueblo Nuevo;Ciudad Lineal;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;40.0;50.0;3;0;flexible;;20;1125
Trafalgar;200.0;10;23;35;301;90.0;Trafalgar;Chamberí;Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;240.0;30.0;1;0;moderate;0.0;1;50
Sol;100.0;1;1;2;192;87.0;Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;100.0;30.0;2;10;moderate;753.0;3;365
;100.0;16;41;66;211;65.0;Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;65.0;30.0;2;10;strict;;1;1125
Almagro;200.0;11;27;49;324;92.0;Almagro;Chamberí;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;69.0;15.0;2;15;strict;;2;60
Sol;;0;0;9;9;;Sol;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;60.0;;1;0;moderate;;3;8
Goya;;29;59;89;89;80.0;Goya;Salamanca;Apartment;Private room;1;2.5;1.0;1.0;Real Bed;55.0;10.0;1;0;flexible;;1;9
Moratalaz;;0;4;9;219;95.0;Media Legua;Moratalaz;Apartment;Entire home/apt;6;2.0;3.0;3.0;Real Bed;64.0;50.0;6;20;moderate;;2;1125
Carabanchel;90.0;29;59;89;90;;Vista Alegre;Carabanchel;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;20.0;5.0;1;0;flexible;;1;1125
;;3;3;3;51;94.0;Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;69.0;15.0;1;0;moderate;;2;1125
Embajadores;150.0;7;19;30;30;89.0;Embajadores;Centro;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;120.0;;2;18;moderate;;3;60
Chamberí;150.0;0;0;7;282;94.0;Arapiles;Chamberí;Apartment;Entire home/apt;6;2.0;3.0;3.0;Real Bed;160.0;50.0;1;0;strict;;3;1125
Malasaña;150.0;9;30;60;290;;Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;79.0;30.0;2;12;strict;;3;1125
Malasaña;150.0;10;25;46;321;93.0;Universidad;Centro;Apartment;Entire home/apt;6;1.0;3.0;4.0;Real Bed;79.0;25.0;2;10;strict;;3;1125
Cortes;150.0;14;32;60;285;;Cortes;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;89.0;30.0;2;12;strict;;2;1125
Embajadores;;11;41;71;161;99.0;Embajadores;Centro;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;65.0;10.0;1;0;flexible;;2;5
;300.0;0;6;36;36;96.0;Valdefuentes;Hortaleza;Apartment;Entire home/apt;3;2.0;2.0;2.0;Real Bed;41.0;30.0;1;5;strict;;2;15
;;23;53;83;83;98.0;Goya;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;42.0;10.0;1;0;moderate;;2;1125
Carabanchel;;20;50;80;355;77.0;Buenavista;Carabanchel;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;14.0;10.0;1;20;moderate;;7;1125
Embajadores;200.0;12;42;65;65;100.0;Cortes;Centro;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;145.0;40.0;1;40;moderate;;3;30
Rios Rosas;;29;59;89;364;80.0;Rios Rosas;Chamberí;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;55.0;;1;20;flexible;;3;1125
;;16;46;76;77;100.0;Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;49.0;;1;10;flexible;;2;1125
;;8;38;68;343;100.0;Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;20.0;1;15;flexible;;2;1125
;;17;37;61;327;96.0;Universidad;Centro;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;35.0;;1;20;flexible;;1;1125
Carabanchel;;15;45;57;119;87.0;San Isidro;Carabanchel;Apartment;Private room;2;0.0;1.0;2.0;Real Bed;25.0;5.0;1;0;strict;;4;30
;;3;21;42;316;93.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;50.0;25.0;1;0;strict;;1;20
;;8;8;8;8;97.0;Embajadores;Centro;House;Private room;1;1.0;1.0;1.0;Real Bed;34.0;;1;0;moderate;;2;1125
Acacias;;24;50;77;352;97.0;Acacias;Arganzuela;Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;22.0;10.0;1;5;flexible;;91;1125
Ibiza;200.0;15;16;39;312;95.0;Ibiza;Retiro;Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;90.0;;4;10;strict;;2;1125
;;0;0;0;97;;Justicia;Centro;Hostel;Private room;1;1.0;1.0;1.0;Real Bed;40.0;;1;0;flexible;;1;1125
Malasaña;;6;25;55;55;98.0;Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;35.0;10.0;1;10;flexible;;2;10
Trafalgar;;3;3;3;3;;Trafalgar;Chamberí;Apartment;Private room;3;1.0;1.0;1.0;Real Bed;30.0;;2;5;flexible;;1;5
Trafalgar;;14;42;66;66;90.0;Trafalgar;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;65.0;;2;10;strict;;2;1125
La Latina;;0;0;0;0;;Embajadores;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;13.0;;1;0;flexible;;4;1125
;;21;51;81;356;90.0;Palacio;Centro;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;30.0;;1;0;flexible;;1;1125
Embajadores;100.0;9;11;31;305;95.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;52.0;20.0;2;10;strict;;2;1125
;;11;30;54;329;89.0;Embajadores;Centro;House;Private room;2;1.0;1.0;1.0;Real Bed;30.0;;1;0;strict;;1;1125
;150.0;16;44;70;345;90.0;Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;55.0;;2;10;flexible;;1;1125
Argüelles;;26;56;86;361;;Argüelles;Moncloa - Aravaca;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;30.0;;1;0;flexible;;1;1125
La Latina;150.0;5;35;65;149;100.0;Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;90.0;24.0;2;10;flexible;;2;1125
Sol;;11;34;62;332;;Sol;Centro;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;95.0;;2;20;strict;;3;1125
;;30;60;90;365;89.0;Vinateros;Moratalaz;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;27.0;;1;15;flexible;;1;1125
La Latina;;18;40;70;247;;Embajadores;Centro;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;200.0;;1;0;flexible;;1;60
;;0;0;0;244;88.0;Bellas Vistas;Tetuán;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;42.0;6.0;1;0;strict;;2;1125
;100.0;30;60;90;365;100.0;Valdefuentes;Hortaleza;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;20.0;20.0;1;13;flexible;;1;1125
La Latina;200.0;4;17;44;130;100.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;60.0;35.0;1;0;moderate;;1;1125
Palos do Moguer;;0;0;0;0;;Palos de Moguer;Arganzuela;House;Private room;1;1.0;1.0;1.0;Real Bed;15.0;;1;0;flexible;;1;1125
Palacio;150.0;0;0;4;4;70.0;Palacio;Centro;House;Private room;2;1.0;1.0;1.0;Real Bed;35.0;40.0;1;0;moderate;;3;365
Argüelles;;4;4;4;122;98.0;Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;90.0;20.0;1;0;flexible;;4;1125
Ciudad Jardin;100.0;20;50;71;339;100.0;Ciudad Jardín;Chamartín;Apartment;Entire home/apt;6;1.5;2.0;4.0;Real Bed;100.0;50.0;1;0;flexible;;2;1125
;90.0;0;3;33;34;;Media Legua;Moratalaz;Apartment;Shared room;2;1.0;1.0;1.0;Pull-out Sofa;15.0;20.0;1;0;moderate;;1;37
Justicia;;2;2;18;268;76.0;Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;59.0;15.0;2;8;flexible;;1;365
Justicia;200.0;13;17;25;284;91.0;Justicia;Centro;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;90.0;70.0;4;15;strict;;3;1125
Gaztambide;;10;40;70;160;96.0;Gaztambide;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;45.0;;1;0;moderate;;2;1125
Justicia;600.0;5;11;22;230;98.0;Justicia;Centro;Other;Entire home/apt;12;4.5;4.0;6.0;Real Bed;285.0;;6;50;strict;;2;1125
Moncloa;;0;0;0;188;;Ciudad Universitaria;Moncloa - Aravaca;Villa;Entire home/apt;4;1.5;3.0;4.0;Real Bed;150.0;;1;0;moderate;;3;90
Arapiles;200.0;7;37;67;342;;Arapiles;Chamberí;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;30.0;30.0;1;0;strict;;7;1125
Argüelles;;0;0;0;0;;Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;6;2.0;4.0;6.0;Real Bed;78.0;;1;0;flexible;;2;1125
;150.0;9;26;54;144;94.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;67.0;30.0;1;0;strict;;2;1125
Villaverde;;16;42;69;69;97.0;Los Angeles;Villaverde;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;15.0;;1;6;moderate;;2;1125
;;9;22;38;126;96.0;Goya;Salamanca;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;33.0;;1;0;flexible;;1;1125
Sol;;9;21;43;315;96.0;Sol;Centro;Apartment;Entire home/apt;6;1.5;3.0;5.0;Real Bed;150.0;40.0;3;12;flexible;;3;1125
Justicia;200.0;0;0;0;0;95.0;Justicia;Centro;Condominium;Private room;1;2.0;1.0;1.0;Real Bed;20.0;;1;0;moderate;;6;90
La Latina;;0;12;38;313;100.0;Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;55.0;35.0;2;20;strict;;2;1125
;400.0;0;26;56;331;;Universidad;Centro;Apartment;Entire home/apt;3;2.0;1.0;2.0;Real Bed;80.0;50.0;2;15;strict;;6;60
Sol;200.0;0;0;10;10;80.0;Sol;Centro;Apartment;Private room;2;5.0;1.0;1.0;Real Bed;31.0;;1;0;strict;;4;1125
Embajadores;;0;0;0;0;40.0;Embajadores;Centro;Apartment;Entire home/apt;5;2.0;3.0;3.0;Real Bed;105.0;30.0;1;0;flexible;;1;1125
Sol;;3;8;14;89;94.0;Sol;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;49.0;10.0;1;0;strict;;3;1125
;;21;51;81;356;73.0;Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;45.0;10.0;1;0;flexible;;2;1125
Malasaña;;20;20;20;287;;Universidad;Centro;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;260.0;90.0;1;0;strict;;3;1125
